,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
9514,93.37,2524.0,3.62,18.76,15.14,0.2075047213013597
9515,91.44,2277.0,7.89,17.68,9.79,0.25364805933282514
9516,97.59,2620.0,3.12,19.72,16.599999999999998,0.17708934724444553
9517,91.91,2135.0,6.79,19.04,12.25,0.23553235870952918
9518,93.98,2529.0,13.05,15.98,2.9299999999999997,0.2777807723903498
9519,95.59,2071.0,6.43,18.52,12.09,0.22310170079477876
9520,96.69,2150.0,16.43,8.77,7.66,0.2952039615751926
9521,93.73,2351.0,14.12,14.77,0.6500000000000004,0.30384621877869067
9522,94.57,2276.0,8.42,17.31,8.889999999999999,0.24432463725083425
9523,90.2,2282.0,0.37,16.27,15.9,0.23854956685637693
9524,94.65,2021.0,8.71,18.31,9.599999999999998,0.24168679333078805
9525,91.2,2085.0,13.74,13.58,0.16000000000000014,0.3375179104633524
9526,93.16,2062.0,12.4,16.85,4.450000000000001,0.2826450672426658
9527,92.91,1820.0,4.43,10.48,6.050000000000001,0.32469904998946225
9528,98.08,2460.0,11.36,18.83,7.469999999999999,0.22120569509354987
9529,91.72,2170.0,5.27,19.84,14.57,0.2204861724121877
9530,98.14,2321.0,18.46,6.5,11.96,0.27425114422026675
9531,94.96,2135.0,9.02,9.9,0.8800000000000008,0.33457294299913864
9532,96.54,1916.0,16.76,2.25,14.510000000000002,0.30881882240347736
9533,96.45,2322.0,8.97,18.31,9.339999999999998,0.22645283659207435
9534,96.18,2068.0,6.99,16.75,9.76,0.24079629223060692
9535,95.4,2116.0,14.69,5.82,8.87,0.31651741002458456
9536,93.07,2386.0,6.0,15.87,9.87,0.25249013844887874
9537,94.65,2115.0,6.69,9.09,2.3999999999999995,0.334626521974969
9538,95.12,2056.0,15.42,8.84,6.58,0.3122751290448505
9539,97.35,2344.0,12.7,16.42,3.7200000000000024,0.2585509501216585
9540,92.98,2452.0,9.59,18.88,9.29,0.2370473119599582
9541,96.89,2126.0,6.03,17.98,11.95,0.21916468057444394
9542,90.01,2172.0,10.2,17.75,7.550000000000001,0.27503254941232413
9543,93.0,2154.0,15.05,12.6,2.450000000000001,0.31893747936326455
9544,97.17,2353.0,12.9,16.38,3.4799999999999986,0.260656254154197
9545,86.57,1784.0,11.29,6.06,5.2299999999999995,0.40178117537410446
9546,94.53,2206.0,7.43,16.62,9.190000000000001,0.24885387189417738
9547,93.12,2198.0,18.59,10.65,7.9399999999999995,0.3007123163747007
9548,95.56,2655.0,12.2,17.71,5.510000000000002,0.24339323807309038
9549,92.83,2459.0,-1.68,12.84,14.52,0.24795751629406007
9550,91.74,1700.0,15.3,-4.33,19.630000000000003,0.3615039605190058
9551,95.49,2237.0,9.08,16.88,7.799999999999999,0.2484107536024868
9552,91.39,2301.0,5.12,17.22,12.099999999999998,0.24465741565759308
9553,93.95,2389.0,13.38,20.2,6.8199999999999985,0.2387852161738438
9554,90.58,1934.0,2.57,14.95,12.379999999999999,0.27122232149447334
9555,97.64,2373.0,5.72,18.48,12.760000000000002,0.2037937385198771
9556,92.74,2337.0,6.56,17.94,11.380000000000003,0.2364191614799669
9557,94.1,2423.0,4.88,17.43,12.55,0.2250806962443294
9558,90.51,1922.0,14.03,4.06,9.969999999999999,0.358388729244406
9559,96.05,2397.0,9.38,20.08,10.699999999999998,0.211327729701868
9560,93.54,2403.0,9.21,18.09,8.879999999999999,0.24182284274767799
9561,95.48,2265.0,5.65,20.8,15.15,0.19424220424801286
9562,93.96,2398.0,1.48,15.25,13.77,0.23300207819233357
9563,94.29,2512.0,6.82,15.21,8.39,0.2538886649794261
9564,95.52,2165.0,6.91,17.05,10.14,0.23804603806837923
9565,91.52,2111.0,5.47,16.47,11.0,0.2588751449733058
9566,94.7,2082.0,1.99,20.13,18.14,0.19239393192555457
9567,91.05,2178.0,6.78,18.01,11.23,0.2493383661946011
9568,95.79,2302.0,14.16,18.08,3.919999999999998,0.25748138424796113
9569,91.82,2442.0,14.86,10.69,4.17,0.32031444750821236
9570,93.78,2195.0,10.51,15.84,5.33,0.27693669089730105
9571,93.17,2239.0,5.61,15.41,9.8,0.25905947830273124
9572,93.78,2269.0,10.88,11.18,0.29999999999999893,0.33162723859302873
9573,85.34,2147.0,18.01,2.33,15.680000000000001,0.3614339871257561
9574,92.92,2709.0,7.97,1.76,6.21,0.35746994726631115
9575,92.27,1995.0,15.58,6.03,9.55,0.33363639392712363
9576,97.49,2274.0,19.77,5.38,14.39,0.2735232744372332
9577,96.53,2309.0,8.37,19.25,10.88,0.21460169455563496
9578,97.54,2617.0,2.99,14.38,11.39,0.22599368698060376
9579,94.16,2206.0,12.22,14.39,2.17,0.30002684865592805
9580,87.43,2467.0,11.1,17.48,6.380000000000001,0.288393242158935
9581,89.28,1952.0,14.89,2.87,12.02,0.3615117480347728
9582,94.01,1971.0,13.71,11.57,2.1400000000000006,0.3271360412019732
9583,93.39,2046.0,19.08,7.51,11.569999999999999,0.30448582752866754
9584,92.33,2300.0,7.69,18.18,10.489999999999998,0.24230954050799478
9585,94.63,2127.0,2.41,6.67,4.26,0.34231367187941486
9586,92.45,2059.0,8.46,15.0,6.539999999999999,0.28708203190546405
9587,97.52,2418.0,14.32,14.28,0.040000000000000924,0.28678551266308094
9588,94.44,2216.0,14.34,13.51,0.8300000000000001,0.3111549443916873
9589,93.52,1927.0,13.25,8.02,5.23,0.338813503011982
9590,96.58,2362.0,10.62,14.52,3.9000000000000004,0.27233143005466504
9591,94.82,2354.0,15.93,5.37,10.559999999999999,0.306307671588611
9592,98.34,2313.0,14.99,11.15,3.84,0.2857658845717537
9593,94.29,2341.0,6.72,18.49,11.77,0.2241064654190058
9594,92.6,2425.0,8.43,15.41,6.98,0.27092366432104076
9595,94.81,2088.0,9.09,15.9,6.8100000000000005,0.26657559508637996
9596,92.35,2052.0,13.52,12.2,1.3200000000000003,0.33468277170053723
9597,89.21,2170.0,13.33,12.52,0.8100000000000005,0.35059667465206545
9598,91.84,2269.0,8.64,15.03,6.389999999999999,0.28489997657702154
9599,96.12,2417.0,7.16,16.01,8.850000000000001,0.24040947417686054
9600,94.5,2012.0,-1.71,12.95,14.66,0.25014453344588655
9601,92.06,2322.0,5.64,14.98,9.34,0.267469121996567
9602,94.97,2055.0,16.21,10.66,5.550000000000001,0.3068137294446025
9603,94.44,2355.0,11.53,17.85,6.320000000000002,0.2523437224167101
9604,95.76,2078.0,12.84,16.27,3.4299999999999997,0.27678162972054654
9605,91.84,2253.0,14.57,12.7,1.870000000000001,0.3250930067651951
9606,95.57,2238.0,12.61,13.89,1.2800000000000011,0.2989541667092805
9607,92.74,2146.0,2.02,15.36,13.34,0.24696219237287698
9608,89.93,2645.0,9.0,21.84,12.84,0.21485105311154395
9609,95.03,2280.0,7.42,20.98,13.56,0.2017274700457074
9610,95.14,2265.0,13.39,16.09,2.6999999999999993,0.2796122050366795
9611,94.61,2399.0,7.92,20.02,12.1,0.2118705182223609
9612,90.89,2090.0,7.55,16.4,8.849999999999998,0.27405652487333754
9613,96.62,2358.0,19.63,7.33,12.299999999999999,0.27466252320092766
9614,93.6,2614.0,6.06,20.53,14.470000000000002,0.1985250777392783
9615,97.15,2431.0,6.01,18.94,12.930000000000001,0.20159846422725064
9616,98.66,2464.0,8.4,17.51,9.110000000000001,0.21781417709931714
9617,92.85,2051.0,13.64,4.4,9.24,0.3416215743338582
9618,96.27,2473.0,1.82,16.26,14.440000000000001,0.21177748110106012
9619,94.16,2355.0,14.01,12.37,1.6400000000000006,0.31166703433012566
9620,96.24,2015.0,14.77,10.68,4.09,0.30822545782551225
9621,94.48,2022.0,16.33,11.77,4.559999999999999,0.30871668650031275
9622,92.27,2091.0,1.37,18.4,17.029999999999998,0.21642931026849999
9623,97.29,2339.0,9.49,17.81,8.319999999999999,0.22935769851848048
9624,90.52,1985.0,8.44,5.44,2.999999999999999,0.3878189474476411
9625,93.07,2376.0,14.53,15.47,0.9400000000000013,0.300932992886502
9626,95.36,2449.0,6.11,17.13,11.02,0.22704521205882722
9627,93.69,2143.0,10.63,3.24,7.390000000000001,0.35289923688683733
9628,92.85,2316.0,3.15,9.25,6.1,0.31810425351861343
9629,91.73,2284.0,8.58,20.9,12.319999999999999,0.22247339752001477
9630,98.45,2521.0,12.12,18.26,6.140000000000002,0.226924898822223
9631,93.64,2134.0,8.47,14.58,6.109999999999999,0.2832028749900987
9632,96.25,2391.0,5.67,17.13,11.459999999999999,0.22231083887119454
9633,91.52,2271.0,5.44,16.56,11.119999999999997,0.2533840711228564
9634,93.82,2388.0,10.55,17.73,7.18,0.25105656196798715
9635,91.72,2205.0,3.28,8.58,5.300000000000001,0.3375068656876932
9636,98.41,2524.0,13.89,19.07,5.18,0.2273332393111974
9637,95.29,2297.0,16.92,9.03,7.890000000000002,0.29586581794012906
9638,96.33,2688.0,6.29,20.5,14.21,0.1866173640609228
9639,88.22,1813.0,4.82,12.21,7.390000000000001,0.3332422113573847
9640,94.59,2161.0,13.88,11.65,2.2300000000000004,0.3167607601677993
9641,90.91,2151.0,14.25,14.92,0.6699999999999999,0.3253971709690446
9642,92.35,1996.0,16.74,4.05,12.689999999999998,0.328937046028427
9643,100.48,2362.0,7.61,16.45,8.84,0.21861468114949054
9644,95.88,2268.0,10.4,15.45,5.049999999999999,0.2673731429169152
9645,91.99,2258.0,7.35,16.2,8.85,0.2646749066858784
9646,93.56,2430.0,11.46,11.2,0.26000000000000156,0.32793977811207525
9647,96.56,2403.0,4.51,18.59,14.08,0.2016741689535275
9648,95.21,2151.0,11.06,11.99,0.9299999999999997,0.3179263221508324
9649,97.32,2255.0,13.83,12.65,1.1799999999999997,0.2971706093385197
9650,86.8,1824.0,14.7,10.87,3.83,0.3716517332021201
9651,94.47,2225.0,12.62,14.22,1.6000000000000014,0.30180734901411627
9652,93.21,2255.0,16.75,10.89,5.859999999999999,0.30775937295500316
9653,94.19,2427.0,1.45,16.13,14.68,0.22210868727232463
9654,95.91,2108.0,12.49,15.65,3.16,0.2801985166111907
9655,90.6,2003.0,17.39,7.94,9.45,0.33091488889757653
9656,95.51,2328.0,16.25,15.28,0.9700000000000006,0.29003163539747134
9657,90.83,2001.0,17.57,7.49,10.08,0.32912356062858056
9658,86.49,2046.0,12.55,9.57,2.9800000000000004,0.3804419700389507
9659,98.76,2445.0,9.87,19.43,9.56,0.20624772137765918
9660,97.01,2335.0,3.11,16.1,12.990000000000002,0.21890434988901197
9661,94.46,2012.0,15.93,8.6,7.33,0.31502494719018104
9662,93.31,2446.0,12.65,17.75,5.1,0.2623378406027457
9663,93.7,1913.0,8.36,16.96,8.600000000000001,0.26203375432297304
9664,93.89,2226.0,10.81,15.41,4.6,0.28182522550398525
9665,97.73,1973.0,18.36,3.93,14.43,0.2897411063922121
9666,94.5,2521.0,7.41,16.82,9.41,0.23850866822348457
9667,89.23,1866.0,16.03,4.45,11.580000000000002,0.3557665521258194
9668,94.33,2259.0,8.55,13.77,5.219999999999999,0.285451074805595
9669,94.89,2321.0,8.0,13.08,5.08,0.2856553947416744
9670,92.33,2192.0,6.5,19.56,13.059999999999999,0.22548412314092137
9671,95.31,2675.0,-2.55,11.15,13.7,0.24410871887307178
9672,98.22,2314.0,17.26,10.78,6.480000000000002,0.2755811671522717
9673,96.5,2389.0,2.77,18.13,15.36,0.19917294084722
9674,94.32,2324.0,-0.92,15.04,15.959999999999999,0.22449517493953736
9675,95.17,2200.0,3.87,17.2,13.329999999999998,0.2233254333309043
9676,100.09,2376.0,15.53,11.57,3.959999999999999,0.27131122030319
9677,88.73,2154.0,1.65,17.5,15.85,0.2422139175024058
9678,95.91,2222.0,15.3,7.87,7.430000000000001,0.3044664805929036
9679,94.31,2291.0,6.55,19.41,12.86,0.21553210784516033
9680,89.94,2365.0,17.89,13.6,4.290000000000001,0.3143456062140092
9681,90.68,2160.0,9.52,10.18,0.6600000000000001,0.35918911606031273
9682,95.55,2325.0,11.12,15.57,4.450000000000001,0.2698285151596562
9683,92.82,2024.0,7.06,14.6,7.54,0.2834009811523531
9684,96.28,2364.0,19.07,9.21,9.86,0.27730652191028093
9685,95.87,2545.0,7.46,18.71,11.25,0.21301067701575632
9686,91.16,2086.0,19.75,8.9,10.85,0.3110998974445565
9687,95.3,2477.0,2.21,16.14,13.93,0.21898000137564522
9688,94.06,2223.0,11.17,15.57,4.4,0.28104189534899016
9689,92.07,2128.0,18.52,9.63,8.889999999999999,0.31031969813876514
9690,93.5,2413.0,3.69,19.27,15.58,0.20504931554110892
9691,93.03,2279.0,9.66,16.58,6.919999999999998,0.26605004620834855
9692,92.35,2077.0,15.17,11.74,3.4299999999999997,0.32563202452374623
9693,94.33,2509.0,10.47,17.52,7.049999999999999,0.24703912322249832
9694,97.3,2407.0,4.49,19.35,14.860000000000001,0.1914837502002243
9695,92.78,2437.0,10.65,11.69,1.0399999999999991,0.324752919827872
9696,97.8,2191.0,15.55,11.25,4.300000000000001,0.28941742578110463
9697,96.41,2102.0,14.41,8.28,6.130000000000001,0.30949338063728504
9698,92.61,2235.0,12.13,13.75,1.6199999999999992,0.315150225660349
9699,95.37,2062.0,4.84,13.52,8.68,0.26955855186325656
9700,92.47,2210.0,15.89,11.92,3.9700000000000006,0.3167317004858481
9701,94.34,2413.0,15.03,8.79,6.24,0.3079887149281719
9702,95.81,2988.0,16.25,13.05,3.1999999999999993,0.27178083477337694
9703,93.0,1911.0,3.77,16.3,12.530000000000001,0.2502394873465491
9704,95.17,2505.0,5.36,18.42,13.060000000000002,0.21067135607575324
9705,100.18,2568.0,11.07,17.84,6.77,0.21697848083326757
9706,93.76,2112.0,16.94,9.68,7.260000000000002,0.30934895448768435
9707,93.97,2316.0,10.8,15.35,4.549999999999999,0.2794097673955053
9708,89.92,2376.0,3.26,17.31,14.049999999999999,0.2401670655690653
9709,92.36,2470.0,7.97,17.28,9.310000000000002,0.24840496118827216
9710,94.75,2284.0,6.85,13.56,6.710000000000001,0.2761704765720535
9711,93.19,1921.0,14.53,11.16,3.369999999999999,0.32973203199619205
9712,90.92,2449.0,4.18,23.04,18.86,0.18345485912898207
9713,96.48,2262.0,5.63,17.5,11.870000000000001,0.22061636657566358
9714,94.43,1984.0,18.89,13.69,5.200000000000001,0.2950214785598901
9715,95.65,2440.0,7.59,17.46,9.870000000000001,0.22937196216973516
9716,94.04,2393.0,2.97,17.42,14.450000000000001,0.21763767026208855
9717,90.94,2129.0,3.25,18.3,15.05,0.23128939287180073
9718,92.68,2039.0,12.02,10.51,1.5099999999999998,0.34367281890971
9719,98.37,2319.0,15.28,8.91,6.369999999999999,0.2865921914578231
9720,93.27,2384.0,2.59,17.86,15.27,0.2154181678349003
9721,95.14,2013.0,14.84,14.1,0.7400000000000002,0.3100294382118196
9722,87.67,2008.0,11.88,13.44,1.5599999999999987,0.3545498477786981
9723,93.79,2348.0,18.4,7.17,11.229999999999999,0.2970801242935211
9724,90.37,2186.0,0.54,14.23,13.690000000000001,0.2633048704057176
9725,95.01,2161.0,8.85,19.57,10.72,0.22436414607049127
9726,95.0,2365.0,3.87,17.3,13.43,0.21905887637178753
9727,92.96,2286.0,4.36,21.42,17.060000000000002,0.19349799011589022
9728,93.16,2323.0,6.87,17.94,11.07,0.2361923361385222
9729,85.17,1919.0,19.09,3.59,15.5,0.36204631870983994
9730,97.46,2254.0,13.36,14.7,1.3399999999999999,0.2826186321485388
9731,97.91,2111.0,17.39,8.79,8.600000000000001,0.28460866761667963
9732,94.2,1997.0,-1.3,15.51,16.81,0.22676219289318045
9733,92.3,2414.0,10.98,18.46,7.48,0.25254249432452636
9734,97.58,2199.0,11.2,17.73,6.530000000000001,0.24036976132109955
9735,94.34,2401.0,14.48,16.73,2.25,0.27860173507621183
9736,92.41,2366.0,15.45,15.22,0.22999999999999865,0.31053454352004406
9737,94.02,2322.0,7.44,15.77,8.329999999999998,0.2574498548841016
9738,93.98,1938.0,16.44,8.18,8.260000000000002,0.31786658170093635
9739,95.79,2353.0,-3.22,12.38,15.600000000000001,0.2339845825794459
9740,96.71,2583.0,2.72,18.5,15.78,0.19038187861939768
9741,93.76,2135.0,12.13,14.96,2.83,0.2973158802965254
9742,92.91,1938.0,5.17,14.03,8.86,0.2822521816272896
9743,91.2,2063.0,15.42,8.82,6.6,0.3352863143185798
9744,92.4,1937.0,18.59,1.09,17.5,0.3232136926565154
9745,98.28,2596.0,4.39,19.19,14.8,0.184300607031908
9746,94.32,1769.0,16.93,10.07,6.859999999999999,0.3162592550164088
9747,96.34,2219.0,14.57,6.63,7.94,0.30753124785325453
9748,89.89,2224.0,1.05,14.29,13.239999999999998,0.26661349769733744
9749,95.65,2155.0,4.84,17.48,12.64,0.22378924116362606
9750,89.5,2074.0,7.47,15.8,8.330000000000002,0.2885553638820578
9751,94.84,2703.0,9.14,19.72,10.579999999999998,0.2117822819990887
9752,90.47,2103.0,16.71,10.67,6.040000000000001,0.32903353724431195
9753,95.03,2177.0,2.69,17.9,15.209999999999999,0.21245251285294192
9754,94.77,2223.0,4.35,14.15,9.8,0.2588302897679045
9755,92.75,2106.0,6.32,20.31,13.989999999999998,0.2174904577600869
9756,91.9,2104.0,5.68,19.49,13.809999999999999,0.22662521927211815
9757,96.12,2442.0,-1.17,8.59,9.76,0.2818254163819303
9758,95.91,2168.0,7.91,16.12,8.21,0.2504894564456398
9759,96.18,2310.0,11.58,11.46,0.11999999999999922,0.31522366839681953
9760,92.08,2097.0,14.1,10.7,3.4000000000000004,0.3337368922330168
9761,93.48,2295.0,16.59,13.38,3.209999999999999,0.30295246719005203
9762,94.37,2362.0,8.11,19.13,11.02,0.22327567151084737
9763,98.64,2271.0,11.56,11.99,0.4299999999999997,0.2971625647348775
9764,93.12,1993.0,14.28,12.0,2.2799999999999994,0.32812317840441824
9765,93.69,2255.0,5.89,17.13,11.239999999999998,0.2390638995949921
9766,95.53,2367.0,16.81,11.75,5.059999999999999,0.2899720223353219
9767,93.25,2445.0,7.18,19.8,12.620000000000001,0.21573410525454229
9768,90.77,2180.0,19.69,7.79,11.900000000000002,0.31193478547262726
9769,93.59,2310.0,10.61,19.34,8.73,0.23795277355936442
9770,88.89,2163.0,15.09,11.22,3.869999999999999,0.3448379530154883
9771,88.7,1895.0,6.3,16.98,10.68,0.2784569074530609
9772,93.55,2131.0,16.64,7.69,8.95,0.3138956669555013
9773,93.79,2018.0,0.15,15.52,15.37,0.23468299179953914
9774,92.65,2385.0,9.16,18.14,8.98,0.24597852262687683
9775,96.6,2360.0,9.34,12.42,3.08,0.2895123493702715
9776,91.33,1997.0,11.83,11.05,0.7799999999999994,0.3536011247794284
9777,95.62,2424.0,6.62,19.37,12.75,0.2071380267864627
9778,94.98,2693.0,4.98,17.87,12.89,0.21060614437231168
9779,94.51,2496.0,1.2,19.43,18.23,0.18706073221494476
9780,91.81,2019.0,4.6,11.56,6.960000000000001,0.3124853283290135
9781,94.68,2573.0,4.37,17.55,13.18,0.21524375953185962
9782,93.29,1996.0,13.28,13.72,0.4400000000000013,0.32527813972053726
9783,93.2,2408.0,6.0,19.21,13.21,0.21724244493824024
9784,98.74,2352.0,7.95,16.5,8.55,0.22805775319126428
9785,89.12,2193.0,4.48,18.75,14.27,0.23967146353421054
9786,95.23,2070.0,14.62,5.14,9.48,0.32019807924526955
9787,93.17,1863.0,10.12,9.25,0.8699999999999992,0.3589987439633455
9788,94.46,2450.0,8.48,15.97,7.49,0.2546289808595031
9789,89.96,2334.0,15.2,13.41,1.7899999999999991,0.3294897130538076
9790,96.89,2333.0,0.1,14.88,14.780000000000001,0.21837678064992386
9791,97.83,2172.0,13.7,13.66,0.03999999999999915,0.29615336337810116
9792,97.64,2242.0,18.04,4.02,14.02,0.2839611608772496
9793,93.95,2458.0,4.82,17.67,12.850000000000001,0.22226533875698729
9794,95.45,2157.0,10.93,18.16,7.23,0.2463727886628841
9795,95.02,2458.0,-0.25,11.37,11.62,0.25973329383647226
9796,93.5,2579.0,2.1,23.16,21.06,0.1617865067803423
9797,96.56,1986.0,14.1,13.56,0.5399999999999991,0.3071110585707262
9798,93.81,2258.0,8.3,18.93,10.629999999999999,0.23141191412805978
9799,92.46,2224.0,4.28,21.26,16.98,0.19812842324795255
9800,94.03,2115.0,10.64,10.01,0.6300000000000008,0.3413938749619231
9801,95.36,2056.0,7.56,7.6,0.040000000000000036,0.35598927637463756
9802,92.08,1967.0,16.38,10.25,6.129999999999999,0.32602655722619883
9803,96.05,2046.0,6.23,17.48,11.25,0.23098616318748555
9804,97.6,2358.0,11.25,12.68,1.4299999999999997,0.29083518456190877
9805,92.84,1964.0,14.41,6.47,7.94,0.3372705477531631
9806,97.05,2201.0,13.7,14.53,0.8300000000000001,0.29012121921182094
9807,96.46,2225.0,7.28,16.76,9.48,0.23659324285892072
9808,94.93,2255.0,4.66,19.66,15.0,0.2029866963772869
9809,92.96,2055.0,3.34,19.46,16.12,0.21260809802341238
9810,91.02,2371.0,-0.62,17.25,17.87,0.21786834087433887
9811,93.95,2173.0,8.22,16.71,8.49,0.25559773867238966
9812,95.7,2352.0,5.0,16.35,11.350000000000001,0.23064160563857475
9813,93.53,2215.0,15.24,13.18,2.0600000000000005,0.3122454004331851
9814,93.49,2319.0,1.2,16.42,15.220000000000002,0.22405002206986394
9815,87.57,1947.0,15.79,13.34,2.4499999999999993,0.3533917721567454
9816,93.15,2356.0,5.32,14.61,9.29,0.2632903023548084
9817,95.12,2109.0,10.61,15.3,4.690000000000001,0.27870291282501963
9818,93.36,1902.0,10.17,14.5,4.33,0.3015045037678394
9819,94.03,2228.0,3.6,16.19,12.590000000000002,0.23709268916686135
9820,90.86,2270.0,6.19,13.13,6.94,0.2997397563125883
9821,93.93,2406.0,8.35,18.57,10.22,0.23090411358662305
9822,94.14,1903.0,12.36,14.65,2.290000000000001,0.30701945354204196
9823,94.49,2087.0,4.99,7.19,2.2,0.351631820927662
9824,92.97,2386.0,15.69,4.55,11.14,0.31838403194438797
9825,95.36,2463.0,9.74,15.23,5.49,0.2637766955298623
9826,95.05,2196.0,5.64,16.14,10.5,0.24299797378182766
9827,92.6,1850.0,8.22,10.66,2.4399999999999995,0.34405420382523416
9828,95.34,2558.0,6.2,11.76,5.56,0.28232964213342576
9829,91.61,2257.0,2.05,20.45,18.4,0.19894829013052218
9830,95.64,2418.0,8.22,15.6,7.379999999999999,0.2521385930838301
9831,97.53,2302.0,18.48,5.96,12.52,0.27853819210762565
9832,91.6,2296.0,15.83,19.34,3.51,0.2748347840391839
9833,95.23,1540.0,9.19,9.81,0.620000000000001,0.3542461072459475
9834,92.27,1864.0,4.97,11.99,7.0200000000000005,0.31128521434905765
9835,94.06,2162.0,18.24,2.97,15.269999999999998,0.306517445629117
9836,91.67,2067.0,9.6,5.77,3.83,0.37019391859083467
9837,95.28,2190.0,16.46,9.9,6.5600000000000005,0.300531879167484
9838,92.66,2317.0,10.41,13.48,3.0700000000000003,0.3062802190805853
9839,93.01,2300.0,15.4,16.61,1.209999999999999,0.29513135037978
9840,93.43,2152.0,13.42,15.05,1.6300000000000008,0.3045525988636449
9841,99.68,2071.0,17.15,3.72,13.429999999999998,0.2827473907958104
9842,87.4,1916.0,13.22,7.89,5.330000000000001,0.37755635889642725
9843,90.05,1903.0,3.19,13.0,9.81,0.30113361651088677
9844,94.87,2415.0,6.28,15.47,9.190000000000001,0.24818432365338505
9845,94.9,2282.0,5.04,16.0,10.96,0.24011698089270428
9846,93.19,2316.0,8.46,18.49,10.029999999999998,0.2381383546989109
9847,95.03,2413.0,18.64,8.82,9.82,0.2852782139679532
9848,89.7,2255.0,13.38,16.32,2.9399999999999995,0.30772246347295396
9849,96.02,2352.0,14.77,11.36,3.41,0.2984434700426157
9850,99.3,2385.0,4.98,18.83,13.849999999999998,0.19019572105551824
9851,95.05,2647.0,2.68,17.72,15.04,0.20294469144163263
9852,97.86,1980.0,13.6,15.25,1.6500000000000004,0.2834654580020654
